id,label
66810724,A
76894299,B
15280338,A
65963420,B
76970774,B
59888312,A
21334859,A
33534593,B
34208505,B
59446691,B
98808922,B
61411344,A
75809354,A
76530988,A
54634311,A
51494574,A
30624030,A
69341144,B
97914434,B
55114284,B
30637950,A
90037618,A
56486359,A
86854497,B
73009749,B
74171997,A
81464824,B
81386626,B
67853912,B
89067102,B
10498763,A
52332440,A
86909588,B
56796452,B
71684103,A
88273368,B
60809121,B
39929180,B
28469857,B
57552686,A
14342655,B
90205545,B
76360606,B
97046460,A
76675295,A
82800484,B
13460633,B
66317155,A
74587147,B
24129882,B
98754126,A
81840935,A
39551203,A
50634984,B
80351894,B
65903558,B
57511159,B
57427211,B
75800123,B
52622207,B
87207888,B
42813516,B
67047431,A
39856761,A
24649282,A
35845772,A
61853387,A
24351748,A
59220960,A
59581475,A
82882656,B
86470897,A
31799165,B
77141679,B
67655246,B
63301831,B
87011501,B
84767258,B
96861617,A
50342341,A
67852241,A
54280875,B
26497993,B
29690998,B
71852581,B
55496341,A
28274548,A
36987726,A
23713901,B
38690703,A
80062551,B
54900150,A
70290526,B
63416536,B
80310170,B
59321977,B
49390428,A
61171107,B
66565594,A
96349368,B
91809284,A
45420273,A
29426634,B
45785807,A
92367692,A
59987864,B
14764191,A
90153371,A
26823121,A
99853310,B
81807846,A
14260808,B
97422842,A
19893418,B
18238691,B
66458911,B
96808993,A
18141560,A
90805411,B
57507316,A
35656398,A
77760503,A
98964102,A
33479736,B
96288011,A
88743390,A
26443741,A
49678652,A
31075520,B
25264798,B
61323008,A
96099937,A
29451412,A
69477148,A
92723298,A
82036961,B
78273762,B
26016376,A
33023600,A
95350569,A
68876765,A
68918305,B
96910459,B
73307356,A
37006330,A
52651702,B
66514975,A
18309133,B
68239189,A
83893144,A
23137394,A
10702990,A
56330021,B
83248463,A
49950655,A
48530267,A
67155402,B
92559952,B
61415340,A
24087759,A
48309673,A
84996382,B
37864992,B
57125315,A
89499782,B
10083149,A
88874755,B
79796545,A
46880288,A
38092009,B
58227944,B
30736652,B
11263339,B
64623640,B
81128145,B
44557447,B
66716902,A
66535481,B
64513963,A
45032700,A
30603505,A
60304956,B
97150326,B
61670107,B
44102200,A
11025296,A
87028911,A
98360197,B
50127659,A
65019530,B
90109080,A
66487500,B
19868260,A
13452322,A
86568567,A
55433823,B
54771489,B
50140093,A
93175985,A
70525923,B
46510877,A
64066279,B
89829078,B
52168065,A
16785574,B
87151273,A
20640716,A
39287233,B
19565591,B
10485042,B
29243257,B
56446786,A
28045736,B
84043390,B
84836926,B
80957329,A
14520864,B
44072871,A
98311280,B
24484626,A
87881709,A
57406647,B
14857647,A
85622020,A
35108588,A
73620772,B
58369808,A
26885295,A
14354798,A
24825961,B
67943174,B
76855976,A
41083999,B
55625846,B
25392063,B
77108850,B
51699766,B
53227725,B
78334746,B
56663894,A
73825037,B
71524301,A
96909785,B
81726391,A
21407948,B
20563486,B
18535991,A
42888682,B
92555664,B
85114075,A
72999766,B
58151232,B
52465068,B
39843686,A
54638400,B
51097335,A
13653651,B
37378969,A
50589601,A
31693415,A
72542621,B
62616712,B
42151262,A
78580350,B
86972919,A
76958013,A
12435306,A
47056832,B
44128637,B
64260590,B
31601632,A
98721244,A
40070788,A
66003934,B
68355678,B
34752189,A
52025471,B
68520039,A
60788820,B
29225480,B
69168657,A
23841974,B
58990198,A
63495348,A
71818759,B
96068609,A
34827472,B
62100464,B
13102286,B
86731795,B
43128168,B
87661782,B
10485514,A
72915104,B
26825560,B
33033573,A
54963234,B
84099817,B
38437448,B
90207595,B
67650713,B
41288914,B
84993053,A
37647104,A
55631966,B
89878613,A
32425878,A
76763923,A
87211913,B
68970933,B
21562534,B
15185393,B
88286346,A
70801475,A
69362788,A
44182265,B
84242980,A
14757122,B
79305276,B
76357153,B
56404479,B
32297842,B
34936825,B
18513658,B
30567635,B
89955347,B
43352289,B
49510130,A
98710831,A
37674847,B
12237834,A
66719285,A
57352046,A
35524198,B
92955652,A
36305649,B
19312378,B
14316867,A
66612369,B
64209900,B
34696178,B
68041261,A
62886290,A
60498639,B
93532672,A
78016590,B
15678332,A
97092280,B
25282761,B
92344261,A
78054442,A
76465966,A
15427381,B
21316356,B
69421530,A
56592434,B
33156138,B
75409261,B
32264079,A
45211509,B
96738388,A
66908233,A
91848980,B
92734232,B
22436129,A
48102277,B
74827759,A
20171168,B
40766044,A
73083843,B
66904536,A
36429166,B
68403355,A
15264139,A
21282916,B
77030540,B
74541030,B
69698984,A
38326403,B
41578704,A
21550906,B
33879506,B
68167042,A
42566917,A
83659564,A
50642896,B
42419197,B
71705122,A
75366527,A
81482037,A
88570343,B
86596616,A
84977259,A
20184704,B
85589449,A
69676926,B
82446562,B
93414462,A
40263792,B
91150294,B
38480552,A
24672982,B
95814125,A
30093210,A
13113999,B
88082300,A
28935935,A
52115788,B
78013023,A
98226881,A
19464265,B
32791241,B
40554259,B
37996382,B
32462146,A
23126637,A
17798110,B
96622615,A
60975855,B
95157164,B
27110066,A
93117415,B
99921184,B
17554195,B
75731151,A
98129700,A
90828753,B
84411061,B
61927606,B
44719967,B
98867075,A
12473705,B
57752877,B
38798861,B
43138197,B
53788430,B
28376582,A
13422064,A
52450088,A
59807800,B
32733206,A
88928381,A
92739955,A
14581408,B
99335527,B
21974189,A
15586569,A
56496387,B
97332520,A
19077133,A
96866343,B
83416640,B
86712675,B
68007500,A
95129981,B
18794590,A
49039328,A
91692133,A
72296965,A
33180777,B
19554609,A
27119162,B
93961662,A
49917852,A
12167010,A
13048635,A
39267106,B
62422471,B
72256670,B
43360842,A
54745707,A
58171920,B
56306697,B
38874220,B
84944868,B
90327042,B
79467552,A
96143298,A
71942623,B
21643284,A
21351569,B
59765737,B
14295856,A
64610100,B
17738437,B
98445601,A
77125982,A
79895453,A
83568852,A
36411479,B
58860498,B
70425702,A
56430692,A
38116103,B
79542983,B
22584026,A
29011669,A
54880410,B
88810365,A
63444800,A
30431902,A
92811156,A
66812020,A
85512841,B
86862862,B
10237786,A
64535682,B
49800049,B
30939328,A
23008248,A
30027817,B
49166760,B
50269153,B
74746540,A
80864584,B
44782924,B
52292922,B
92165933,B
57339712,B
60702369,B
11315334,B
30834493,A
31496598,B
34561014,B
17529538,A
35876242,B
49575342,B
98450375,B
10806641,B
39012376,A
90634117,A
67049958,A
24327036,A
67329356,A
90940754,B
36949675,A
18078449,B
84615134,A
15554058,A
56387440,B
41060407,B
59917575,A
47181353,A
50085759,B
42932163,B
32506055,A
24269125,B
37808964,A
91581146,A
68557073,A
83698921,B
84565722,B
13399093,B
37426268,B
67076509,B
61813242,A
79989418,B
50498272,A
38162142,B
22108792,B
65464808,B
89710602,B
62863574,B
25498458,A
33734998,A
45636699,A
65337799,B
34368699,B
10130001,B
55859333,B
41999065,B
81981163,B
59929334,A
27132861,B
71323499,B
40853087,A
51392589,B
44466858,B
14858192,B
13674079,B
95298800,B
30412211,A
78505595,A
15315333,A
39166047,B
80280842,A
11492263,B
44011878,B
52183151,B
20883459,B
91022031,A
16861482,A
56390849,B
40417765,B
14687041,A
99799773,A
39677107,A
42975583,B
56193363,A
50771730,B
86159042,B
91400936,B
53211729,A
24341132,B
75045603,B
19491499,A
16837785,A
61581886,B
11082735,A
73817888,B
17717955,B
80719636,A
56326281,B
33373332,B
11676010,B
84510733,A
41821814,B
95593082,B
59443538,B
77763087,A
68261364,B
18100611,B
72103215,B
85426734,A
67379919,A
35654648,B
20495198,A
78343088,B
93387544,A
43837021,B
85449221,B
55693192,B
64248779,A
90236744,A
63110660,A
20770516,B
34971190,A
81058925,A
66992737,A
80370924,B
28253373,A
94048182,B
91970687,A
14363829,B
32233966,B
89543389,B
57499782,A
73424519,B
74601545,A
66665414,A
53726966,B
84253312,B
72643065,B
47728656,A
99302473,B
16499077,A
16241121,A
92548618,B
10072325,B
86630811,B
96775214,A
36334570,B
92453310,A
40846022,A
24893291,B
55925277,B
65342198,B
61788112,A
